pairID,gold_label
ex283,non-entailment
ex284,non-entailment
ex285,non-entailment
ex286,non-entailment
ex287,non-entailment
ex288,non-entailment
ex289,non-entailment
ex290,non-entailment
ex291,non-entailment
ex292,non-entailment
ex293,non-entailment
ex294,non-entailment
ex295,non-entailment
ex296,non-entailment
ex297,non-entailment
ex298,non-entailment
ex299,non-entailment
ex300,non-entailment
ex301,non-entailment
ex302,non-entailment
ex303,non-entailment
ex304,non-entailment
ex305,non-entailment
ex306,non-entailment
ex307,non-entailment
ex308,non-entailment
ex309,non-entailment
ex310,non-entailment
ex311,non-entailment
ex312,non-entailment
ex313,non-entailment
ex314,non-entailment
ex315,non-entailment
ex316,non-entailment
ex317,non-entailment
ex318,non-entailment
ex319,non-entailment
ex320,non-entailment
ex321,non-entailment
ex322,non-entailment
ex323,non-entailment
ex324,non-entailment
ex325,non-entailment
ex326,non-entailment
ex327,non-entailment
ex328,non-entailment
ex329,non-entailment
ex330,non-entailment
ex331,non-entailment
ex332,non-entailment
ex333,non-entailment
ex334,non-entailment
ex335,non-entailment
ex336,non-entailment
ex337,non-entailment
ex338,non-entailment
ex339,non-entailment
ex340,non-entailment
ex341,non-entailment
ex342,non-entailment
ex343,non-entailment
ex344,non-entailment
ex345,non-entailment
ex346,non-entailment
ex347,non-entailment
ex348,non-entailment
ex349,non-entailment
ex350,non-entailment
ex351,non-entailment
ex352,non-entailment
ex353,non-entailment
ex354,non-entailment
ex355,non-entailment
ex356,non-entailment
ex357,non-entailment
ex358,non-entailment
ex359,non-entailment
ex360,non-entailment
ex361,non-entailment
ex362,non-entailment
ex363,non-entailment
ex364,non-entailment
ex365,non-entailment
ex366,non-entailment
ex367,non-entailment
ex368,non-entailment
ex369,non-entailment
ex370,non-entailment
ex371,non-entailment
ex372,non-entailment
ex373,non-entailment
ex374,non-entailment
ex375,non-entailment
ex376,non-entailment
ex377,non-entailment
ex378,non-entailment
ex379,non-entailment
ex380,non-entailment
ex381,non-entailment
ex382,non-entailment
ex383,non-entailment
ex384,non-entailment
ex385,non-entailment
ex386,non-entailment
ex387,non-entailment
ex388,non-entailment
ex389,non-entailment
ex390,non-entailment
ex391,non-entailment
ex392,non-entailment
ex393,non-entailment
ex394,non-entailment
ex395,non-entailment
ex396,non-entailment
ex397,non-entailment
ex398,non-entailment
ex399,non-entailment
ex400,non-entailment
ex401,non-entailment
ex402,non-entailment
ex403,non-entailment
ex404,non-entailment
ex405,non-entailment
ex406,non-entailment
ex407,non-entailment
ex408,non-entailment
ex409,non-entailment
ex410,non-entailment
ex411,non-entailment
ex412,non-entailment
ex413,non-entailment
ex414,non-entailment
ex415,non-entailment
ex416,non-entailment
ex417,non-entailment
ex418,non-entailment
ex419,non-entailment
ex420,non-entailment
ex421,non-entailment
ex422,non-entailment
ex423,non-entailment
ex424,non-entailment
ex425,non-entailment
ex426,non-entailment
ex427,non-entailment
ex428,non-entailment
ex429,non-entailment
ex430,non-entailment
ex431,non-entailment
ex432,non-entailment
ex433,non-entailment
ex434,non-entailment
ex435,non-entailment
ex436,non-entailment
ex437,non-entailment
ex438,non-entailment
ex439,non-entailment
ex440,non-entailment
ex441,non-entailment
ex442,non-entailment
ex443,non-entailment
ex444,non-entailment
ex445,non-entailment
ex446,non-entailment
ex447,non-entailment
ex448,non-entailment
ex449,non-entailment
ex450,non-entailment
ex451,non-entailment
ex452,non-entailment
ex453,non-entailment
ex454,non-entailment
ex455,non-entailment
ex456,non-entailment
ex457,non-entailment
ex458,non-entailment
ex459,non-entailment
ex460,non-entailment
ex461,non-entailment
ex462,non-entailment
ex463,non-entailment
ex464,non-entailment
ex465,non-entailment
ex466,non-entailment
ex467,non-entailment
ex468,non-entailment
ex469,non-entailment
ex470,non-entailment
ex471,non-entailment
ex472,non-entailment
ex473,non-entailment
ex474,non-entailment
ex475,non-entailment
ex476,non-entailment
ex477,non-entailment
ex478,non-entailment
ex479,non-entailment
ex480,non-entailment
ex481,non-entailment
ex482,non-entailment
ex483,non-entailment
ex484,non-entailment
ex485,non-entailment
ex486,non-entailment
ex487,non-entailment
ex488,non-entailment
ex489,non-entailment
ex490,non-entailment
ex491,non-entailment
ex492,non-entailment
ex493,non-entailment
ex494,non-entailment
ex495,non-entailment
ex496,non-entailment
ex497,non-entailment
ex498,non-entailment
ex499,non-entailment
ex500,non-entailment
ex501,non-entailment
ex502,non-entailment
ex503,non-entailment
ex504,non-entailment
ex505,non-entailment
ex506,non-entailment
ex507,non-entailment
ex508,non-entailment
ex509,non-entailment
ex510,non-entailment
ex511,non-entailment
ex512,non-entailment
ex513,non-entailment
ex514,non-entailment
ex515,non-entailment
ex516,non-entailment
ex517,non-entailment
ex518,non-entailment
ex519,non-entailment
ex520,non-entailment
ex521,non-entailment
ex522,non-entailment
ex523,non-entailment
ex524,non-entailment
ex525,non-entailment
ex526,non-entailment
ex527,non-entailment
ex528,non-entailment
ex529,non-entailment
ex530,non-entailment
ex531,non-entailment
ex532,non-entailment
ex533,non-entailment
ex534,non-entailment
ex535,non-entailment
ex536,non-entailment
ex537,non-entailment
ex538,non-entailment
ex539,non-entailment
ex540,non-entailment
ex541,non-entailment
ex542,non-entailment
ex543,non-entailment
ex544,non-entailment
ex545,non-entailment
ex546,non-entailment
ex547,non-entailment
ex548,non-entailment
ex549,non-entailment
ex550,non-entailment
ex551,non-entailment
ex552,non-entailment
ex553,non-entailment
ex554,non-entailment
ex555,non-entailment
ex556,non-entailment
ex557,non-entailment
ex558,non-entailment
ex559,non-entailment
ex560,non-entailment
ex561,non-entailment
ex562,non-entailment
ex563,non-entailment
ex564,non-entailment
ex565,non-entailment
ex566,non-entailment
ex567,non-entailment
ex568,non-entailment
ex569,non-entailment
ex570,non-entailment
ex571,non-entailment
ex572,non-entailment
ex573,non-entailment
ex574,non-entailment
ex575,non-entailment
ex576,non-entailment
ex577,non-entailment
ex578,non-entailment
ex579,non-entailment
ex580,non-entailment
ex581,non-entailment
ex582,non-entailment
ex583,non-entailment
ex584,non-entailment
ex585,non-entailment
ex586,non-entailment
ex587,non-entailment
ex588,non-entailment
ex589,non-entailment
ex590,non-entailment
ex591,non-entailment
ex592,non-entailment
ex593,non-entailment
ex594,non-entailment
ex595,non-entailment
ex596,non-entailment
ex597,non-entailment
ex598,non-entailment
ex599,non-entailment
ex600,non-entailment
ex601,non-entailment
ex602,non-entailment
ex603,non-entailment
ex604,non-entailment
ex605,non-entailment
ex606,non-entailment
ex607,non-entailment
ex608,non-entailment
ex609,non-entailment
ex610,non-entailment
ex611,non-entailment
ex612,non-entailment
ex613,non-entailment
ex614,non-entailment
ex615,non-entailment
ex616,non-entailment
ex617,non-entailment
ex618,non-entailment
ex619,non-entailment
ex620,non-entailment
ex621,non-entailment
ex622,non-entailment
ex623,non-entailment
ex624,non-entailment
ex625,non-entailment
ex626,non-entailment
ex627,non-entailment
ex628,non-entailment
ex629,non-entailment
ex630,non-entailment
ex631,non-entailment
ex632,non-entailment
ex633,non-entailment
ex634,non-entailment
ex635,non-entailment
ex636,non-entailment
ex637,non-entailment
ex638,non-entailment
ex639,non-entailment
ex640,non-entailment
ex641,non-entailment
ex642,non-entailment
ex643,non-entailment
ex644,non-entailment
ex645,non-entailment
ex646,non-entailment
ex647,non-entailment
ex648,non-entailment
ex649,non-entailment
ex650,non-entailment
ex651,non-entailment
ex652,non-entailment
ex653,non-entailment
ex654,non-entailment
ex655,non-entailment
ex656,non-entailment
ex657,non-entailment
ex658,non-entailment
ex659,non-entailment
ex660,non-entailment
ex661,non-entailment
ex662,non-entailment
ex663,non-entailment
ex664,non-entailment
ex665,non-entailment
ex666,non-entailment
ex667,non-entailment
ex668,non-entailment
ex669,non-entailment
ex670,non-entailment
ex671,non-entailment
ex672,non-entailment
ex673,non-entailment
ex674,non-entailment
ex675,non-entailment
ex676,non-entailment
ex677,non-entailment
ex678,non-entailment
ex679,non-entailment
ex680,non-entailment
ex681,non-entailment
ex682,non-entailment
ex683,non-entailment
ex684,non-entailment
ex685,non-entailment
ex686,non-entailment
ex687,non-entailment
ex688,non-entailment
ex689,non-entailment
ex690,non-entailment
ex691,non-entailment
ex692,non-entailment
ex693,non-entailment
ex694,non-entailment
ex695,non-entailment
ex696,non-entailment
ex697,non-entailment
ex698,non-entailment
ex699,non-entailment
ex700,non-entailment
ex701,non-entailment
ex702,non-entailment
ex703,non-entailment
ex704,non-entailment
ex705,non-entailment
ex706,non-entailment
ex707,non-entailment
ex708,non-entailment
ex709,non-entailment
ex710,non-entailment
ex711,non-entailment
ex712,non-entailment
ex713,non-entailment
ex714,non-entailment
ex715,non-entailment
ex716,non-entailment
ex717,non-entailment
ex718,non-entailment
ex719,non-entailment
ex720,non-entailment
ex721,non-entailment
ex722,non-entailment
ex723,non-entailment
ex724,non-entailment
ex725,non-entailment
ex726,non-entailment
ex727,non-entailment
ex728,non-entailment
ex729,non-entailment
ex730,non-entailment
ex731,non-entailment
ex732,non-entailment
ex733,non-entailment
ex734,non-entailment
ex735,non-entailment
ex736,non-entailment
ex737,non-entailment
ex738,non-entailment
ex739,non-entailment
ex740,non-entailment
ex741,non-entailment
ex742,non-entailment
ex743,non-entailment
ex744,non-entailment
ex745,non-entailment
ex746,non-entailment
ex747,non-entailment
ex748,non-entailment
ex749,non-entailment
ex750,non-entailment
ex751,non-entailment
ex752,non-entailment
ex753,non-entailment
ex754,non-entailment
ex755,non-entailment
ex756,non-entailment
ex757,non-entailment
ex758,non-entailment
ex759,non-entailment
ex760,non-entailment
ex761,non-entailment
ex762,non-entailment
ex763,non-entailment
ex764,non-entailment
ex765,non-entailment
ex766,non-entailment
ex767,non-entailment
ex768,non-entailment
ex769,non-entailment
ex770,non-entailment
ex771,non-entailment
ex772,non-entailment
ex773,non-entailment
ex774,non-entailment
ex775,non-entailment
ex776,non-entailment
ex777,non-entailment
ex778,non-entailment
ex779,non-entailment
ex780,non-entailment
ex781,non-entailment
ex782,non-entailment
ex783,non-entailment
ex784,non-entailment
ex785,non-entailment
ex786,non-entailment
ex787,non-entailment
ex788,non-entailment
ex789,non-entailment
ex790,non-entailment
ex791,non-entailment
ex792,non-entailment
ex793,non-entailment
ex794,non-entailment
ex795,non-entailment
ex796,non-entailment
ex797,non-entailment
ex798,non-entailment
ex799,non-entailment
ex800,non-entailment
ex801,non-entailment
ex802,non-entailment
ex803,non-entailment
ex804,non-entailment
ex805,non-entailment
ex806,non-entailment
ex807,non-entailment
ex808,non-entailment
ex809,non-entailment
ex810,non-entailment
ex811,non-entailment
ex812,non-entailment
ex813,non-entailment
ex814,non-entailment
ex815,non-entailment
ex816,non-entailment
ex817,non-entailment
ex818,non-entailment
ex819,non-entailment
ex820,non-entailment
ex821,non-entailment
ex822,non-entailment
ex823,non-entailment
ex824,non-entailment
ex825,non-entailment
ex826,non-entailment
ex827,non-entailment
ex828,non-entailment
ex829,non-entailment
ex830,non-entailment
ex831,non-entailment
ex832,non-entailment
ex833,non-entailment
ex834,non-entailment
ex835,non-entailment
ex836,non-entailment
ex837,non-entailment
ex838,non-entailment
ex839,non-entailment
ex840,non-entailment
ex841,non-entailment
ex842,non-entailment
ex843,non-entailment
ex844,non-entailment
ex845,non-entailment
ex846,non-entailment
ex847,non-entailment
ex848,non-entailment
ex849,non-entailment
ex850,non-entailment
ex851,non-entailment
ex852,non-entailment
ex853,non-entailment
ex854,non-entailment
ex855,non-entailment
ex856,non-entailment
ex857,non-entailment
ex858,non-entailment
ex859,non-entailment
ex860,non-entailment
ex861,non-entailment
ex862,non-entailment
ex863,non-entailment
ex864,non-entailment
ex865,non-entailment
ex866,non-entailment
ex867,non-entailment
ex868,non-entailment
ex869,non-entailment
ex870,non-entailment
ex871,non-entailment
ex872,non-entailment
ex873,non-entailment
ex874,non-entailment
ex875,non-entailment
ex876,non-entailment
ex877,non-entailment
ex878,non-entailment
ex879,non-entailment
ex880,non-entailment
ex881,non-entailment
ex882,non-entailment
ex883,non-entailment
ex884,non-entailment
ex885,non-entailment
ex886,non-entailment
ex887,non-entailment
ex888,non-entailment
ex889,non-entailment
ex890,non-entailment
ex891,non-entailment
ex892,non-entailment
ex893,non-entailment
ex894,non-entailment
ex895,non-entailment
ex896,non-entailment
ex897,non-entailment
ex898,non-entailment
ex899,non-entailment
ex900,non-entailment
ex901,non-entailment
ex902,non-entailment
ex903,non-entailment
ex904,non-entailment
ex905,non-entailment
ex906,non-entailment
ex907,non-entailment
ex908,non-entailment
ex909,non-entailment
ex910,non-entailment
ex911,non-entailment
ex912,non-entailment
ex913,non-entailment
ex914,non-entailment
ex915,non-entailment
ex916,non-entailment
ex917,non-entailment
ex918,non-entailment
ex919,non-entailment
ex920,non-entailment
ex921,non-entailment
ex922,non-entailment
ex923,non-entailment
ex924,non-entailment
ex925,non-entailment
ex926,non-entailment
ex927,non-entailment
ex928,non-entailment
ex929,non-entailment
ex930,non-entailment
ex931,non-entailment
ex932,non-entailment
ex933,non-entailment
ex934,non-entailment
ex935,non-entailment
ex936,non-entailment
ex937,non-entailment
ex938,non-entailment
ex939,non-entailment
ex940,non-entailment
ex941,non-entailment
ex942,non-entailment
ex943,non-entailment
ex944,non-entailment
ex945,non-entailment
ex946,non-entailment
ex947,non-entailment
ex948,non-entailment
ex949,non-entailment
ex950,non-entailment
ex951,non-entailment
ex952,non-entailment
ex953,non-entailment
ex954,non-entailment
ex955,non-entailment
ex956,non-entailment
ex957,non-entailment
ex958,non-entailment
ex959,non-entailment
ex960,non-entailment
ex961,non-entailment
ex962,non-entailment
ex963,non-entailment
ex964,non-entailment
ex965,non-entailment
ex966,non-entailment
ex967,non-entailment
ex968,non-entailment
ex969,non-entailment
ex970,non-entailment
ex971,non-entailment
ex972,non-entailment
ex973,non-entailment
ex974,non-entailment
ex975,non-entailment
ex976,non-entailment
ex977,non-entailment
ex978,non-entailment
ex979,non-entailment
ex980,non-entailment
ex981,non-entailment
ex982,non-entailment
ex983,non-entailment
ex984,non-entailment
ex985,non-entailment
ex986,non-entailment
ex987,non-entailment
ex988,non-entailment
ex989,non-entailment
ex990,non-entailment
ex991,non-entailment
ex992,non-entailment
ex993,non-entailment
ex994,non-entailment
ex995,non-entailment
ex996,non-entailment
ex997,non-entailment
ex998,non-entailment
ex999,non-entailment
ex1000,non-entailment
ex1001,non-entailment
ex1002,non-entailment
ex1003,non-entailment
ex1004,non-entailment
ex1005,non-entailment
ex1006,non-entailment
ex1007,non-entailment
ex1008,non-entailment
ex1009,non-entailment
ex1010,non-entailment
ex1011,non-entailment
ex1012,non-entailment
ex1013,non-entailment
ex1014,non-entailment
ex1015,non-entailment
ex1016,non-entailment
ex1017,non-entailment
ex1018,non-entailment
ex1019,non-entailment
ex1020,non-entailment
ex1021,non-entailment
ex1022,non-entailment
ex1023,non-entailment
ex1024,non-entailment
ex1025,non-entailment
ex1026,non-entailment
ex1027,non-entailment
ex1028,non-entailment
ex1029,non-entailment
ex1030,non-entailment
ex1031,non-entailment
ex1032,non-entailment
ex1033,non-entailment
ex1034,non-entailment
ex1035,non-entailment
ex1036,non-entailment
ex1037,non-entailment
ex1038,non-entailment
ex1039,non-entailment
ex1040,non-entailment
ex1041,non-entailment
ex1042,non-entailment
ex1043,non-entailment
ex1044,non-entailment
ex1045,non-entailment
ex1046,non-entailment
ex1047,non-entailment
ex1048,non-entailment
ex1049,non-entailment
ex1050,non-entailment
ex1051,non-entailment
ex1052,non-entailment
ex1053,non-entailment
ex1054,non-entailment
ex1055,non-entailment
ex1056,non-entailment
ex1057,non-entailment
ex1058,non-entailment
ex1059,non-entailment
ex1060,non-entailment
ex1061,non-entailment
ex1062,non-entailment
ex1063,non-entailment
ex1064,non-entailment
ex1065,non-entailment
ex1066,non-entailment
ex1067,non-entailment
ex1068,non-entailment
ex1069,non-entailment
ex1070,non-entailment
ex1071,non-entailment
ex1072,non-entailment
ex1073,non-entailment
ex1074,non-entailment
ex1075,non-entailment
ex1076,non-entailment
ex1077,non-entailment
ex1078,non-entailment
ex1079,non-entailment
ex1080,non-entailment
ex1081,non-entailment
ex1082,non-entailment
ex1083,non-entailment
ex1084,non-entailment
ex1085,non-entailment
ex1086,non-entailment
ex1087,non-entailment
ex1088,non-entailment
ex1089,non-entailment
ex1090,non-entailment
ex1091,non-entailment
ex1092,non-entailment
ex1093,non-entailment
ex1094,non-entailment
ex1095,non-entailment
ex1096,non-entailment
ex1097,non-entailment
ex1098,non-entailment
ex1099,non-entailment
ex1100,non-entailment
ex1101,non-entailment
ex1102,non-entailment
ex1103,non-entailment
ex1104,non-entailment
ex1105,non-entailment
ex1106,non-entailment
ex1107,non-entailment
ex1108,non-entailment
ex1109,non-entailment
ex1110,non-entailment
ex1111,non-entailment
ex1112,non-entailment
ex1113,non-entailment
ex1114,non-entailment
ex1115,non-entailment
ex1116,non-entailment
ex1117,non-entailment
ex1118,non-entailment
ex1119,non-entailment
ex1120,non-entailment
ex1121,non-entailment
ex1122,non-entailment
ex1123,non-entailment
ex1124,non-entailment
ex1125,non-entailment
ex1126,non-entailment
ex1127,non-entailment
ex1128,non-entailment
ex1129,non-entailment
ex1130,non-entailment
ex1131,non-entailment
ex1132,non-entailment
ex1133,non-entailment
ex1134,non-entailment
ex1135,non-entailment
ex1136,non-entailment
ex1137,non-entailment
ex1138,non-entailment
ex1139,non-entailment
ex1140,non-entailment
ex1141,non-entailment
ex1142,non-entailment
ex1143,non-entailment
ex1144,non-entailment
ex1145,non-entailment
ex1146,non-entailment
ex1147,non-entailment
ex1148,non-entailment
ex1149,non-entailment
ex1150,non-entailment
ex1151,non-entailment
ex1152,non-entailment
ex1153,non-entailment
ex1154,non-entailment
ex1155,non-entailment
ex1156,non-entailment
ex1157,non-entailment
ex1158,non-entailment
ex1159,non-entailment
ex1160,non-entailment
ex1161,non-entailment
ex1162,non-entailment
ex1163,non-entailment
ex1164,non-entailment
ex1165,non-entailment
ex1166,non-entailment
ex1167,non-entailment
ex1168,non-entailment
ex1169,non-entailment
ex1170,non-entailment
ex1171,non-entailment
ex1172,non-entailment
ex1173,non-entailment
ex1174,non-entailment
ex1175,non-entailment
ex1176,non-entailment
ex1177,non-entailment
ex1178,non-entailment
ex1179,non-entailment
ex1180,non-entailment
ex1181,non-entailment
ex1182,non-entailment
ex1183,non-entailment
ex1184,non-entailment
ex1185,non-entailment
ex1186,non-entailment
ex1187,non-entailment
ex1188,non-entailment
ex1189,non-entailment
ex1190,non-entailment
ex1191,non-entailment
ex1192,non-entailment
ex1193,non-entailment
ex1194,non-entailment
ex1195,non-entailment
ex1196,non-entailment
ex1197,non-entailment
ex1198,non-entailment
ex1199,non-entailment
ex1200,non-entailment
ex1201,non-entailment
ex1202,non-entailment
ex1203,non-entailment
ex1204,non-entailment
ex1205,non-entailment
ex1206,non-entailment
ex1207,non-entailment
ex1208,non-entailment
ex1209,non-entailment
ex1210,non-entailment
ex1211,non-entailment
ex1212,non-entailment
ex1213,non-entailment
ex1214,non-entailment
ex1215,non-entailment
ex1216,non-entailment
ex1217,non-entailment
ex1218,non-entailment
ex1219,non-entailment
ex1220,non-entailment
ex1221,non-entailment
ex1222,non-entailment
ex1223,non-entailment
ex1224,non-entailment
ex1225,non-entailment
ex1226,non-entailment
ex1227,non-entailment
ex1228,non-entailment
ex1229,non-entailment
ex1230,non-entailment
ex1231,non-entailment
ex1232,non-entailment
ex1233,non-entailment
ex1234,non-entailment
ex1235,non-entailment
ex1236,non-entailment
ex1237,non-entailment
ex1238,non-entailment
ex1239,non-entailment
ex1240,non-entailment
ex1241,non-entailment
ex1242,non-entailment
ex1243,non-entailment
ex1244,non-entailment
ex1245,non-entailment
ex1246,non-entailment
ex1247,non-entailment
ex1248,non-entailment
ex1249,non-entailment
ex1250,non-entailment
ex1251,non-entailment
ex1252,non-entailment
ex1253,non-entailment
ex1254,non-entailment
ex1255,non-entailment
ex1256,non-entailment
ex1257,non-entailment
ex1258,non-entailment
ex1259,non-entailment
ex1260,non-entailment
ex1261,non-entailment
ex1262,non-entailment
ex1263,non-entailment
ex1264,non-entailment
ex1265,non-entailment
ex1266,non-entailment
ex1267,non-entailment
ex1268,non-entailment
ex1269,non-entailment
ex1270,non-entailment
ex1271,non-entailment
ex1272,non-entailment
ex1273,non-entailment
ex1274,non-entailment
ex1275,non-entailment
ex1276,non-entailment
ex1277,non-entailment
ex1278,non-entailment
ex1279,non-entailment
ex1280,non-entailment
ex1281,non-entailment
ex1282,non-entailment
ex1283,non-entailment
ex1284,non-entailment
ex1285,non-entailment
ex1286,non-entailment
ex1287,non-entailment
ex1288,non-entailment
ex1289,non-entailment
ex1290,non-entailment
ex1291,non-entailment
ex1292,non-entailment
ex1293,non-entailment
ex1294,non-entailment
ex1295,non-entailment
ex1296,non-entailment
ex1297,non-entailment
ex1298,non-entailment
ex1299,non-entailment
ex1300,non-entailment
ex1301,non-entailment
ex1302,non-entailment
ex1303,non-entailment
ex1304,non-entailment
ex1305,non-entailment
ex1306,non-entailment
ex1307,non-entailment
ex1308,non-entailment
ex1309,non-entailment
ex1310,non-entailment
ex1311,non-entailment
ex1312,non-entailment
ex1313,non-entailment
ex1314,non-entailment
ex1315,non-entailment
ex1316,non-entailment
ex1317,non-entailment
ex1318,non-entailment
ex1319,non-entailment
ex1320,non-entailment
ex1321,non-entailment
ex1322,non-entailment
ex1323,non-entailment
ex1324,non-entailment
ex1325,non-entailment
ex1326,non-entailment
ex1327,non-entailment
ex1328,non-entailment
ex1329,non-entailment
ex1330,non-entailment
ex1331,non-entailment
ex1332,non-entailment
ex1333,non-entailment
ex1334,non-entailment
ex1335,non-entailment
ex1336,non-entailment
ex1337,non-entailment
ex1338,non-entailment
ex1339,non-entailment
ex1340,non-entailment
ex1341,non-entailment
ex1342,non-entailment
ex1343,non-entailment
ex1344,non-entailment
ex1345,non-entailment
ex1346,non-entailment
ex1347,non-entailment
ex1348,non-entailment
ex1349,non-entailment
ex1350,non-entailment
ex1351,non-entailment
ex1352,non-entailment
ex1353,non-entailment
ex1354,non-entailment
ex1355,non-entailment
ex1356,non-entailment
ex1357,non-entailment
ex1358,non-entailment
ex1359,non-entailment
ex1360,non-entailment
ex1361,non-entailment
